filepaths,labels,data set
valid/RED FACED CORMORANT/4.jpg,RED FACED CORMORANT,valid
valid/RED FACED CORMORANT/5.jpg,RED FACED CORMORANT,valid
valid/RED FACED WARBLER/1.jpg,RED FACED WARBLER,valid
valid/RED FACED WARBLER/2.jpg,RED FACED WARBLER,valid
valid/RED FACED WARBLER/3.jpg,RED FACED WARBLER,valid
valid/RED FACED WARBLER/4.jpg,RED FACED WARBLER,valid
valid/RED FACED WARBLER/5.jpg,RED FACED WARBLER,valid
valid/RED FODY/1.jpg,RED FODY,valid
valid/RED FODY/2.jpg,RED FODY,valid
valid/RED FODY/3.jpg,RED FODY,valid
valid/RED FODY/4.jpg,RED FODY,valid
valid/RED FODY/5.jpg,RED FODY,valid
valid/RED HEADED DUCK/1.jpg,RED HEADED DUCK,valid
valid/RED HEADED DUCK/2.jpg,RED HEADED DUCK,valid
valid/RED HEADED DUCK/3.jpg,RED HEADED DUCK,valid
valid/RED HEADED DUCK/4.jpg,RED HEADED DUCK,valid
valid/RED HEADED DUCK/5.jpg,RED HEADED DUCK,valid
valid/RED HEADED WOODPECKER/1.jpg,RED HEADED WOODPECKER,valid
valid/RED HEADED WOODPECKER/2.jpg,RED HEADED WOODPECKER,valid
valid/RED HEADED WOODPECKER/3.jpg,RED HEADED WOODPECKER,valid
valid/RED HEADED WOODPECKER/4.jpg,RED HEADED WOODPECKER,valid
valid/RED HEADED WOODPECKER/5.jpg,RED HEADED WOODPECKER,valid
valid/RED HONEY CREEPER/1.jpg,RED HONEY CREEPER,valid
valid/RED HONEY CREEPER/2.jpg,RED HONEY CREEPER,valid
valid/RED HONEY CREEPER/3.jpg,RED HONEY CREEPER,valid
valid/RED HONEY CREEPER/4.jpg,RED HONEY CREEPER,valid
valid/RED HONEY CREEPER/5.jpg,RED HONEY CREEPER,valid
valid/RED NAPED TROGON/1.jpg,RED NAPED TROGON,valid
valid/RED NAPED TROGON/2.jpg,RED NAPED TROGON,valid
valid/RED NAPED TROGON/3.jpg,RED NAPED TROGON,valid
valid/RED NAPED TROGON/4.jpg,RED NAPED TROGON,valid
valid/RED NAPED TROGON/5.jpg,RED NAPED TROGON,valid
valid/RED TAILED HAWK/1.jpg,RED TAILED HAWK,valid
valid/RED TAILED HAWK/2.jpg,RED TAILED HAWK,valid
valid/RED TAILED HAWK/3.jpg,RED TAILED HAWK,valid
valid/RED TAILED HAWK/4.jpg,RED TAILED HAWK,valid
valid/RED TAILED HAWK/5.jpg,RED TAILED HAWK,valid
valid/RED TAILED THRUSH/1.jpg,RED TAILED THRUSH,valid
valid/RED TAILED THRUSH/2.jpg,RED TAILED THRUSH,valid
valid/RED TAILED THRUSH/3.jpg,RED TAILED THRUSH,valid
valid/RED TAILED THRUSH/4.jpg,RED TAILED THRUSH,valid
valid/RED TAILED THRUSH/5.jpg,RED TAILED THRUSH,valid
valid/RED WINGED BLACKBIRD/1.jpg,RED WINGED BLACKBIRD,valid
valid/RED WINGED BLACKBIRD/2.jpg,RED WINGED BLACKBIRD,valid
valid/RED WINGED BLACKBIRD/3.jpg,RED WINGED BLACKBIRD,valid
valid/RED WINGED BLACKBIRD/4.jpg,RED WINGED BLACKBIRD,valid
valid/RED WINGED BLACKBIRD/5.jpg,RED WINGED BLACKBIRD,valid
valid/RED WISKERED BULBUL/1.jpg,RED WISKERED BULBUL,valid
valid/RED WISKERED BULBUL/2.jpg,RED WISKERED BULBUL,valid
valid/RED WISKERED BULBUL/3.jpg,RED WISKERED BULBUL,valid
valid/RED WISKERED BULBUL/4.jpg,RED WISKERED BULBUL,valid
valid/RED WISKERED BULBUL/5.jpg,RED WISKERED BULBUL,valid
valid/REGENT BOWERBIRD/1.jpg,REGENT BOWERBIRD,valid
valid/REGENT BOWERBIRD/2.jpg,REGENT BOWERBIRD,valid
valid/REGENT BOWERBIRD/3.jpg,REGENT BOWERBIRD,valid
valid/REGENT BOWERBIRD/4.jpg,REGENT BOWERBIRD,valid
valid/REGENT BOWERBIRD/5.jpg,REGENT BOWERBIRD,valid
valid/RING-NECKED PHEASANT/1.jpg,RING-NECKED PHEASANT,valid
valid/RING-NECKED PHEASANT/2.jpg,RING-NECKED PHEASANT,valid
valid/RING-NECKED PHEASANT/3.jpg,RING-NECKED PHEASANT,valid
valid/RING-NECKED PHEASANT/4.jpg,RING-NECKED PHEASANT,valid
valid/RING-NECKED PHEASANT/5.jpg,RING-NECKED PHEASANT,valid
valid/ROADRUNNER/1.jpg,ROADRUNNER,valid
valid/ROADRUNNER/2.jpg,ROADRUNNER,valid
valid/ROADRUNNER/3.jpg,ROADRUNNER,valid
valid/ROADRUNNER/4.jpg,ROADRUNNER,valid
valid/ROADRUNNER/5.jpg,ROADRUNNER,valid
valid/ROBIN/1.jpg,ROBIN,valid
valid/ROBIN/2.jpg,ROBIN,valid
valid/ROBIN/3.jpg,ROBIN,valid
valid/ROBIN/4.jpg,ROBIN,valid
valid/ROBIN/5.jpg,ROBIN,valid
valid/ROCK DOVE/1.jpg,ROCK DOVE,valid
valid/ROCK DOVE/2.jpg,ROCK DOVE,valid
valid/ROCK DOVE/3.jpg,ROCK DOVE,valid
valid/ROCK DOVE/4.jpg,ROCK DOVE,valid
valid/ROCK DOVE/5.jpg,ROCK DOVE,valid
valid/ROSY FACED LOVEBIRD/1.jpg,ROSY FACED LOVEBIRD,valid
valid/ROSY FACED LOVEBIRD/2.jpg,ROSY FACED LOVEBIRD,valid
valid/ROSY FACED LOVEBIRD/3.jpg,ROSY FACED LOVEBIRD,valid
valid/ROSY FACED LOVEBIRD/4.jpg,ROSY FACED LOVEBIRD,valid
valid/ROSY FACED LOVEBIRD/5.jpg,ROSY FACED LOVEBIRD,valid
valid/ROUGH LEG BUZZARD/1.jpg,ROUGH LEG BUZZARD,valid
valid/ROUGH LEG BUZZARD/2.jpg,ROUGH LEG BUZZARD,valid
valid/ROUGH LEG BUZZARD/3.jpg,ROUGH LEG BUZZARD,valid
valid/ROUGH LEG BUZZARD/4.jpg,ROUGH LEG BUZZARD,valid
valid/ROUGH LEG BUZZARD/5.jpg,ROUGH LEG BUZZARD,valid
valid/ROYAL FLYCATCHER/1.jpg,ROYAL FLYCATCHER,valid
valid/ROYAL FLYCATCHER/2.jpg,ROYAL FLYCATCHER,valid
valid/ROYAL FLYCATCHER/3.jpg,ROYAL FLYCATCHER,valid
valid/ROYAL FLYCATCHER/4.jpg,ROYAL FLYCATCHER,valid
valid/ROYAL FLYCATCHER/5.jpg,ROYAL FLYCATCHER,valid
valid/RUBY THROATED HUMMINGBIRD/1.jpg,RUBY THROATED HUMMINGBIRD,valid
valid/RUBY THROATED HUMMINGBIRD/2.jpg,RUBY THROATED HUMMINGBIRD,valid
valid/RUBY THROATED HUMMINGBIRD/3.jpg,RUBY THROATED HUMMINGBIRD,valid
valid/RUBY THROATED HUMMINGBIRD/4.jpg,RUBY THROATED HUMMINGBIRD,valid
valid/RUBY THROATED HUMMINGBIRD/5.jpg,RUBY THROATED HUMMINGBIRD,valid
valid/RUDY KINGFISHER/1.jpg,RUDY KINGFISHER,valid
valid/RUDY KINGFISHER/2.jpg,RUDY KINGFISHER,valid
valid/RUDY KINGFISHER/3.jpg,RUDY KINGFISHER,valid
valid/RUDY KINGFISHER/4.jpg,RUDY KINGFISHER,valid
valid/RUDY KINGFISHER/5.jpg,RUDY KINGFISHER,valid
valid/RUFOUS KINGFISHER/1.jpg,RUFOUS KINGFISHER,valid
valid/RUFOUS KINGFISHER/2.jpg,RUFOUS KINGFISHER,valid
valid/RUFOUS KINGFISHER/3.jpg,RUFOUS KINGFISHER,valid
valid/RUFOUS KINGFISHER/4.jpg,RUFOUS KINGFISHER,valid
valid/RUFOUS KINGFISHER/5.jpg,RUFOUS KINGFISHER,valid
valid/RUFUOS MOTMOT/1.jpg,RUFUOS MOTMOT,valid
valid/RUFUOS MOTMOT/2.jpg,RUFUOS MOTMOT,valid
valid/RUFUOS MOTMOT/3.jpg,RUFUOS MOTMOT,valid
valid/RUFUOS MOTMOT/4.jpg,RUFUOS MOTMOT,valid
valid/RUFUOS MOTMOT/5.jpg,RUFUOS MOTMOT,valid
valid/SAMATRAN THRUSH/1.jpg,SAMATRAN THRUSH,valid
valid/SAMATRAN THRUSH/2.jpg,SAMATRAN THRUSH,valid
valid/SAMATRAN THRUSH/3.jpg,SAMATRAN THRUSH,valid
valid/SAMATRAN THRUSH/4.jpg,SAMATRAN THRUSH,valid
valid/SAMATRAN THRUSH/5.jpg,SAMATRAN THRUSH,valid
valid/SAND MARTIN/1.jpg,SAND MARTIN,valid
valid/SAND MARTIN/2.jpg,SAND MARTIN,valid
valid/SAND MARTIN/3.jpg,SAND MARTIN,valid
valid/SAND MARTIN/4.jpg,SAND MARTIN,valid
valid/SAND MARTIN/5.jpg,SAND MARTIN,valid
valid/SANDHILL CRANE/1.jpg,SANDHILL CRANE,valid
valid/SANDHILL CRANE/2.jpg,SANDHILL CRANE,valid
valid/SANDHILL CRANE/3.jpg,SANDHILL CRANE,valid
valid/SANDHILL CRANE/4.jpg,SANDHILL CRANE,valid
valid/SANDHILL CRANE/5.jpg,SANDHILL CRANE,valid
valid/SATYR TRAGOPAN/1.jpg,SATYR TRAGOPAN,valid
valid/SATYR TRAGOPAN/2.jpg,SATYR TRAGOPAN,valid
valid/SATYR TRAGOPAN/3.jpg,SATYR TRAGOPAN,valid
valid/SATYR TRAGOPAN/4.jpg,SATYR TRAGOPAN,valid
valid/SATYR TRAGOPAN/5.jpg,SATYR TRAGOPAN,valid
valid/SCARLET CROWNED FRUIT DOVE/1.jpg,SCARLET CROWNED FRUIT DOVE,valid
valid/SCARLET CROWNED FRUIT DOVE/2.jpg,SCARLET CROWNED FRUIT DOVE,valid
valid/SCARLET CROWNED FRUIT DOVE/3.jpg,SCARLET CROWNED FRUIT DOVE,valid
valid/SCARLET CROWNED FRUIT DOVE/4.jpg,SCARLET CROWNED FRUIT DOVE,valid
valid/SCARLET CROWNED FRUIT DOVE/5.jpg,SCARLET CROWNED FRUIT DOVE,valid
valid/SCARLET IBIS/1.jpg,SCARLET IBIS,valid
valid/SCARLET IBIS/2.jpg,SCARLET IBIS,valid
valid/SCARLET IBIS/3.jpg,SCARLET IBIS,valid
valid/SCARLET IBIS/4.jpg,SCARLET IBIS,valid
valid/SCARLET IBIS/5.jpg,SCARLET IBIS,valid
valid/SCARLET MACAW/1.jpg,SCARLET MACAW,valid
valid/SCARLET MACAW/2.jpg,SCARLET MACAW,valid
valid/SCARLET MACAW/3.jpg,SCARLET MACAW,valid
valid/SCARLET MACAW/4.jpg,SCARLET MACAW,valid
valid/SCARLET MACAW/5.jpg,SCARLET MACAW,valid
valid/SCARLET TANAGER/1.jpg,SCARLET TANAGER,valid
valid/SCARLET TANAGER/2.jpg,SCARLET TANAGER,valid
valid/SCARLET TANAGER/3.jpg,SCARLET TANAGER,valid
valid/SCARLET TANAGER/4.jpg,SCARLET TANAGER,valid
valid/SCARLET TANAGER/5.jpg,SCARLET TANAGER,valid
valid/SHOEBILL/1.jpg,SHOEBILL,valid
valid/SHOEBILL/2.jpg,SHOEBILL,valid
valid/SHOEBILL/3.jpg,SHOEBILL,valid
valid/SHOEBILL/4.jpg,SHOEBILL,valid
valid/SHOEBILL/5.jpg,SHOEBILL,valid
valid/SHORT BILLED DOWITCHER/1.jpg,SHORT BILLED DOWITCHER,valid
valid/SHORT BILLED DOWITCHER/2.jpg,SHORT BILLED DOWITCHER,valid
valid/SHORT BILLED DOWITCHER/3.jpg,SHORT BILLED DOWITCHER,valid
valid/SHORT BILLED DOWITCHER/4.jpg,SHORT BILLED DOWITCHER,valid
valid/SHORT BILLED DOWITCHER/5.jpg,SHORT BILLED DOWITCHER,valid
valid/SMITHS LONGSPUR/1.jpg,SMITHS LONGSPUR,valid
valid/SMITHS LONGSPUR/2.jpg,SMITHS LONGSPUR,valid
valid/SMITHS LONGSPUR/3.jpg,SMITHS LONGSPUR,valid
valid/SMITHS LONGSPUR/4.jpg,SMITHS LONGSPUR,valid
valid/SMITHS LONGSPUR/5.jpg,SMITHS LONGSPUR,valid
valid/SNOWY EGRET/1.jpg,SNOWY EGRET,valid
valid/SNOWY EGRET/2.jpg,SNOWY EGRET,valid
valid/SNOWY EGRET/3.jpg,SNOWY EGRET,valid
valid/SNOWY EGRET/4.jpg,SNOWY EGRET,valid
valid/SNOWY EGRET/5.jpg,SNOWY EGRET,valid
valid/SNOWY OWL/1.jpg,SNOWY OWL,valid
valid/SNOWY OWL/2.jpg,SNOWY OWL,valid
valid/SNOWY OWL/3.jpg,SNOWY OWL,valid
valid/SNOWY OWL/4.jpg,SNOWY OWL,valid
valid/SNOWY OWL/5.jpg,SNOWY OWL,valid
valid/SORA/1.jpg,SORA,valid
valid/SORA/2.jpg,SORA,valid
valid/SORA/3.jpg,SORA,valid
valid/SORA/4.jpg,SORA,valid
valid/SORA/5.jpg,SORA,valid
valid/SPANGLED COTINGA/1.jpg,SPANGLED COTINGA,valid
valid/SPANGLED COTINGA/2.jpg,SPANGLED COTINGA,valid
valid/SPANGLED COTINGA/3.jpg,SPANGLED COTINGA,valid
valid/SPANGLED COTINGA/4.jpg,SPANGLED COTINGA,valid
valid/SPANGLED COTINGA/5.jpg,SPANGLED COTINGA,valid
valid/SPLENDID WREN/1.jpg,SPLENDID WREN,valid
valid/SPLENDID WREN/2.jpg,SPLENDID WREN,valid
valid/SPLENDID WREN/3.jpg,SPLENDID WREN,valid
valid/SPLENDID WREN/4.jpg,SPLENDID WREN,valid
valid/SPLENDID WREN/5.jpg,SPLENDID WREN,valid
valid/SPOON BILED SANDPIPER/1.jpg,SPOON BILED SANDPIPER,valid
valid/SPOON BILED SANDPIPER/2.jpg,SPOON BILED SANDPIPER,valid
valid/SPOON BILED SANDPIPER/3.jpg,SPOON BILED SANDPIPER,valid
valid/SPOON BILED SANDPIPER/4.jpg,SPOON BILED SANDPIPER,valid
valid/SPOON BILED SANDPIPER/5.jpg,SPOON BILED SANDPIPER,valid
valid/SPOONBILL/1.jpg,SPOONBILL,valid
valid/SPOONBILL/2.jpg,SPOONBILL,valid
valid/SPOONBILL/3.jpg,SPOONBILL,valid
valid/SPOONBILL/4.jpg,SPOONBILL,valid
valid/SPOONBILL/5.jpg,SPOONBILL,valid
valid/SPOTTED CATBIRD/1.jpg,SPOTTED CATBIRD,valid
valid/SPOTTED CATBIRD/2.jpg,SPOTTED CATBIRD,valid
valid/SPOTTED CATBIRD/3.jpg,SPOTTED CATBIRD,valid
valid/SPOTTED CATBIRD/4.jpg,SPOTTED CATBIRD,valid
valid/SPOTTED CATBIRD/5.jpg,SPOTTED CATBIRD,valid
valid/SRI LANKA BLUE MAGPIE/1.jpg,SRI LANKA BLUE MAGPIE,valid
valid/SRI LANKA BLUE MAGPIE/2.jpg,SRI LANKA BLUE MAGPIE,valid
valid/SRI LANKA BLUE MAGPIE/3.jpg,SRI LANKA BLUE MAGPIE,valid
valid/SRI LANKA BLUE MAGPIE/4.jpg,SRI LANKA BLUE MAGPIE,valid
valid/SRI LANKA BLUE MAGPIE/5.jpg,SRI LANKA BLUE MAGPIE,valid
valid/STEAMER DUCK/1.jpg,STEAMER DUCK,valid
valid/STEAMER DUCK/2.jpg,STEAMER DUCK,valid
valid/STEAMER DUCK/3.jpg,STEAMER DUCK,valid
valid/STEAMER DUCK/4.jpg,STEAMER DUCK,valid
valid/STEAMER DUCK/5.jpg,STEAMER DUCK,valid
valid/STORK BILLED KINGFISHER/1.jpg,STORK BILLED KINGFISHER,valid
valid/STORK BILLED KINGFISHER/2.jpg,STORK BILLED KINGFISHER,valid
valid/STORK BILLED KINGFISHER/3.jpg,STORK BILLED KINGFISHER,valid
valid/STORK BILLED KINGFISHER/4.jpg,STORK BILLED KINGFISHER,valid
valid/STORK BILLED KINGFISHER/5.jpg,STORK BILLED KINGFISHER,valid
valid/STRAWBERRY FINCH/1.jpg,STRAWBERRY FINCH,valid
valid/STRAWBERRY FINCH/2.jpg,STRAWBERRY FINCH,valid
valid/STRAWBERRY FINCH/3.jpg,STRAWBERRY FINCH,valid
valid/STRAWBERRY FINCH/4.jpg,STRAWBERRY FINCH,valid
valid/STRAWBERRY FINCH/5.jpg,STRAWBERRY FINCH,valid
valid/STRIPED OWL/1.jpg,STRIPED OWL,valid
valid/STRIPED OWL/2.jpg,STRIPED OWL,valid
valid/STRIPED OWL/3.jpg,STRIPED OWL,valid
valid/STRIPED OWL/4.jpg,STRIPED OWL,valid
valid/STRIPED OWL/5.jpg,STRIPED OWL,valid
valid/STRIPPED MANAKIN/1.jpg,STRIPPED MANAKIN,valid
valid/STRIPPED MANAKIN/2.jpg,STRIPPED MANAKIN,valid
valid/STRIPPED MANAKIN/3.jpg,STRIPPED MANAKIN,valid
valid/STRIPPED MANAKIN/4.jpg,STRIPPED MANAKIN,valid
valid/STRIPPED MANAKIN/5.jpg,STRIPPED MANAKIN,valid
valid/STRIPPED SWALLOW/1.jpg,STRIPPED SWALLOW,valid
valid/STRIPPED SWALLOW/2.jpg,STRIPPED SWALLOW,valid
valid/STRIPPED SWALLOW/3.jpg,STRIPPED SWALLOW,valid
valid/STRIPPED SWALLOW/4.jpg,STRIPPED SWALLOW,valid
valid/STRIPPED SWALLOW/5.jpg,STRIPPED SWALLOW,valid
valid/SUPERB STARLING/1.jpg,SUPERB STARLING,valid
valid/SUPERB STARLING/2.jpg,SUPERB STARLING,valid
valid/SUPERB STARLING/3.jpg,SUPERB STARLING,valid
valid/SUPERB STARLING/4.jpg,SUPERB STARLING,valid
valid/SUPERB STARLING/5.jpg,SUPERB STARLING,valid
valid/SWINHOES PHEASANT/1.jpg,SWINHOES PHEASANT,valid
valid/SWINHOES PHEASANT/2.jpg,SWINHOES PHEASANT,valid
valid/SWINHOES PHEASANT/3.jpg,SWINHOES PHEASANT,valid
valid/SWINHOES PHEASANT/4.jpg,SWINHOES PHEASANT,valid
valid/SWINHOES PHEASANT/5.jpg,SWINHOES PHEASANT,valid
valid/TAIWAN MAGPIE/1.jpg,TAIWAN MAGPIE,valid
valid/TAIWAN MAGPIE/2.jpg,TAIWAN MAGPIE,valid
valid/TAIWAN MAGPIE/3.jpg,TAIWAN MAGPIE,valid
valid/TAIWAN MAGPIE/4.jpg,TAIWAN MAGPIE,valid
valid/TAIWAN MAGPIE/5.jpg,TAIWAN MAGPIE,valid
valid/TAKAHE/1.jpg,TAKAHE,valid
valid/TAKAHE/2.jpg,TAKAHE,valid
valid/TAKAHE/3.jpg,TAKAHE,valid
valid/TAKAHE/4.jpg,TAKAHE,valid
valid/TAKAHE/5.jpg,TAKAHE,valid
valid/TASMANIAN HEN/1.jpg,TASMANIAN HEN,valid
valid/TASMANIAN HEN/2.jpg,TASMANIAN HEN,valid
valid/TASMANIAN HEN/3.jpg,TASMANIAN HEN,valid
valid/TASMANIAN HEN/4.jpg,TASMANIAN HEN,valid
valid/TASMANIAN HEN/5.jpg,TASMANIAN HEN,valid
valid/TEAL DUCK/1.jpg,TEAL DUCK,valid
valid/TEAL DUCK/2.jpg,TEAL DUCK,valid
valid/TEAL DUCK/3.jpg,TEAL DUCK,valid
valid/TEAL DUCK/4.jpg,TEAL DUCK,valid
valid/TEAL DUCK/5.jpg,TEAL DUCK,valid
valid/TIT MOUSE/1.jpg,TIT MOUSE,valid
valid/TIT MOUSE/2.jpg,TIT MOUSE,valid
valid/TIT MOUSE/3.jpg,TIT MOUSE,valid
valid/TIT MOUSE/4.jpg,TIT MOUSE,valid
valid/TIT MOUSE/5.jpg,TIT MOUSE,valid
valid/TOUCHAN/1.jpg,TOUCHAN,valid
valid/TOUCHAN/2.jpg,TOUCHAN,valid
valid/TOUCHAN/3.jpg,TOUCHAN,valid
valid/TOUCHAN/4.jpg,TOUCHAN,valid
valid/TOUCHAN/5.jpg,TOUCHAN,valid
valid/TOWNSENDS WARBLER/1.jpg,TOWNSENDS WARBLER,valid
valid/TOWNSENDS WARBLER/2.jpg,TOWNSENDS WARBLER,valid
valid/TOWNSENDS WARBLER/3.jpg,TOWNSENDS WARBLER,valid
valid/TOWNSENDS WARBLER/4.jpg,TOWNSENDS WARBLER,valid
valid/TOWNSENDS WARBLER/5.jpg,TOWNSENDS WARBLER,valid
valid/TREE SWALLOW/1.jpg,TREE SWALLOW,valid
valid/TREE SWALLOW/2.jpg,TREE SWALLOW,valid
valid/TREE SWALLOW/3.jpg,TREE SWALLOW,valid
valid/TREE SWALLOW/4.jpg,TREE SWALLOW,valid
valid/TREE SWALLOW/5.jpg,TREE SWALLOW,valid
valid/TROPICAL KINGBIRD/1.jpg,TROPICAL KINGBIRD,valid
valid/TROPICAL KINGBIRD/2.jpg,TROPICAL KINGBIRD,valid
valid/TROPICAL KINGBIRD/3.jpg,TROPICAL KINGBIRD,valid
valid/TROPICAL KINGBIRD/4.jpg,TROPICAL KINGBIRD,valid
valid/TROPICAL KINGBIRD/5.jpg,TROPICAL KINGBIRD,valid
valid/TRUMPTER SWAN/1.jpg,TRUMPTER SWAN,valid
valid/TRUMPTER SWAN/2.jpg,TRUMPTER SWAN,valid
valid/TRUMPTER SWAN/3.jpg,TRUMPTER SWAN,valid
valid/TRUMPTER SWAN/4.jpg,TRUMPTER SWAN,valid
valid/TRUMPTER SWAN/5.jpg,TRUMPTER SWAN,valid
valid/TURKEY VULTURE/1.jpg,TURKEY VULTURE,valid
valid/TURKEY VULTURE/2.jpg,TURKEY VULTURE,valid
valid/TURKEY VULTURE/3.jpg,TURKEY VULTURE,valid
valid/TURKEY VULTURE/4.jpg,TURKEY VULTURE,valid
valid/TURKEY VULTURE/5.jpg,TURKEY VULTURE,valid
valid/TURQUOISE MOTMOT/1.jpg,TURQUOISE MOTMOT,valid
valid/TURQUOISE MOTMOT/2.jpg,TURQUOISE MOTMOT,valid
valid/TURQUOISE MOTMOT/3.jpg,TURQUOISE MOTMOT,valid
valid/TURQUOISE MOTMOT/4.jpg,TURQUOISE MOTMOT,valid
valid/TURQUOISE MOTMOT/5.jpg,TURQUOISE MOTMOT,valid
valid/UMBRELLA BIRD/1.jpg,UMBRELLA BIRD,valid
valid/UMBRELLA BIRD/2.jpg,UMBRELLA BIRD,valid
valid/UMBRELLA BIRD/3.jpg,UMBRELLA BIRD,valid
valid/UMBRELLA BIRD/4.jpg,UMBRELLA BIRD,valid
valid/UMBRELLA BIRD/5.jpg,UMBRELLA BIRD,valid
valid/VARIED THRUSH/1.jpg,VARIED THRUSH,valid
valid/VARIED THRUSH/2.jpg,VARIED THRUSH,valid
valid/VARIED THRUSH/3.jpg,VARIED THRUSH,valid
valid/VARIED THRUSH/4.jpg,VARIED THRUSH,valid
valid/VARIED THRUSH/5.jpg,VARIED THRUSH,valid
valid/VENEZUELIAN TROUPIAL/1.jpg,VENEZUELIAN TROUPIAL,valid
valid/VENEZUELIAN TROUPIAL/2.jpg,VENEZUELIAN TROUPIAL,valid
valid/VENEZUELIAN TROUPIAL/3.jpg,VENEZUELIAN TROUPIAL,valid
valid/VENEZUELIAN TROUPIAL/4.jpg,VENEZUELIAN TROUPIAL,valid
valid/VENEZUELIAN TROUPIAL/5.jpg,VENEZUELIAN TROUPIAL,valid
valid/VERMILION FLYCATHER/1.jpg,VERMILION FLYCATHER,valid
valid/VERMILION FLYCATHER/2.jpg,VERMILION FLYCATHER,valid
valid/VERMILION FLYCATHER/3.jpg,VERMILION FLYCATHER,valid
valid/VERMILION FLYCATHER/4.jpg,VERMILION FLYCATHER,valid
valid/VERMILION FLYCATHER/5.jpg,VERMILION FLYCATHER,valid
valid/VICTORIA CROWNED PIGEON/1.jpg,VICTORIA CROWNED PIGEON,valid
valid/VICTORIA CROWNED PIGEON/2.jpg,VICTORIA CROWNED PIGEON,valid
valid/VICTORIA CROWNED PIGEON/3.jpg,VICTORIA CROWNED PIGEON,valid
valid/VICTORIA CROWNED PIGEON/4.jpg,VICTORIA CROWNED PIGEON,valid
valid/VICTORIA CROWNED PIGEON/5.jpg,VICTORIA CROWNED PIGEON,valid
valid/VIOLET GREEN SWALLOW/1.jpg,VIOLET GREEN SWALLOW,valid
valid/VIOLET GREEN SWALLOW/2.jpg,VIOLET GREEN SWALLOW,valid
valid/VIOLET GREEN SWALLOW/3.jpg,VIOLET GREEN SWALLOW,valid
valid/VIOLET GREEN SWALLOW/4.jpg,VIOLET GREEN SWALLOW,valid
valid/VIOLET GREEN SWALLOW/5.jpg,VIOLET GREEN SWALLOW,valid
valid/VULTURINE GUINEAFOWL/1.jpg,VULTURINE GUINEAFOWL,valid
valid/VULTURINE GUINEAFOWL/2.jpg,VULTURINE GUINEAFOWL,valid
valid/VULTURINE GUINEAFOWL/3.jpg,VULTURINE GUINEAFOWL,valid
valid/VULTURINE GUINEAFOWL/4.jpg,VULTURINE GUINEAFOWL,valid
valid/VULTURINE GUINEAFOWL/5.jpg,VULTURINE GUINEAFOWL,valid
valid/WALL CREAPER/1.jpg,WALL CREAPER,valid
valid/WALL CREAPER/2.jpg,WALL CREAPER,valid
valid/WALL CREAPER/3.jpg,WALL CREAPER,valid
valid/WALL CREAPER/4.jpg,WALL CREAPER,valid
valid/WALL CREAPER/5.jpg,WALL CREAPER,valid
valid/WATTLED CURASSOW/1.jpg,WATTLED CURASSOW,valid
valid/WATTLED CURASSOW/2.jpg,WATTLED CURASSOW,valid
valid/WATTLED CURASSOW/3.jpg,WATTLED CURASSOW,valid
valid/WATTLED CURASSOW/4.jpg,WATTLED CURASSOW,valid
valid/WATTLED CURASSOW/5.jpg,WATTLED CURASSOW,valid
valid/WHIMBREL/1.jpg,WHIMBREL,valid
valid/WHIMBREL/2.jpg,WHIMBREL,valid
valid/WHIMBREL/3.jpg,WHIMBREL,valid
valid/WHIMBREL/4.jpg,WHIMBREL,valid
valid/WHIMBREL/5.jpg,WHIMBREL,valid
valid/WHITE BROWED CRAKE/1.jpg,WHITE BROWED CRAKE,valid
valid/WHITE BROWED CRAKE/2.jpg,WHITE BROWED CRAKE,valid
valid/WHITE BROWED CRAKE/3.jpg,WHITE BROWED CRAKE,valid
valid/WHITE BROWED CRAKE/4.jpg,WHITE BROWED CRAKE,valid
valid/WHITE BROWED CRAKE/5.jpg,WHITE BROWED CRAKE,valid
valid/WHITE CHEEKED TURACO/1.jpg,WHITE CHEEKED TURACO,valid
valid/WHITE CHEEKED TURACO/2.jpg,WHITE CHEEKED TURACO,valid
valid/WHITE CHEEKED TURACO/3.jpg,WHITE CHEEKED TURACO,valid
valid/WHITE CHEEKED TURACO/4.jpg,WHITE CHEEKED TURACO,valid
valid/WHITE CHEEKED TURACO/5.jpg,WHITE CHEEKED TURACO,valid
valid/WHITE NECKED RAVEN/1.jpg,WHITE NECKED RAVEN,valid
valid/WHITE NECKED RAVEN/2.jpg,WHITE NECKED RAVEN,valid
valid/WHITE NECKED RAVEN/3.jpg,WHITE NECKED RAVEN,valid
valid/WHITE NECKED RAVEN/4.jpg,WHITE NECKED RAVEN,valid
valid/WHITE NECKED RAVEN/5.jpg,WHITE NECKED RAVEN,valid
valid/WHITE TAILED TROPIC/1.jpg,WHITE TAILED TROPIC,valid
valid/WHITE TAILED TROPIC/2.jpg,WHITE TAILED TROPIC,valid
valid/WHITE TAILED TROPIC/3.jpg,WHITE TAILED TROPIC,valid
valid/WHITE TAILED TROPIC/4.jpg,WHITE TAILED TROPIC,valid
valid/WHITE TAILED TROPIC/5.jpg,WHITE TAILED TROPIC,valid
valid/WHITE THROATED BEE EATER/1.jpg,WHITE THROATED BEE EATER,valid
valid/WHITE THROATED BEE EATER/2.jpg,WHITE THROATED BEE EATER,valid
valid/WHITE THROATED BEE EATER/3.jpg,WHITE THROATED BEE EATER,valid
valid/WHITE THROATED BEE EATER/4.jpg,WHITE THROATED BEE EATER,valid
